text,masked_text,names
"The PalindromesGroup chat includes Salomée, Qéndresa Adrina, and Vithursan.","The PalindromesGroup chat includes [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1].","['Salomée', 'Qéndresa Adrina', 'Vithursan']"
"Narcis and Aiza visited the Princes Risborough art gallery on 09/09/1959. They spent 20 hours admiring the artwork, including pieces by Patrick-Marc Faverjon.","[GIVENNAME_3] and [GIVENNAME_2] visited the [CITY_1] art gallery on [DATE_1]. They spent [AGE_1] hours admiring the artwork, including pieces by [GIVENNAME_1] [SURNAME_1].","['Narcis', 'Aiza', 'Faverjon Patrick-Marc']"
"07:51:08 Menelaos Iouri to Chayanne: 'Hey, I need some help with designing a custom piece of jewelry for Sivalogini. I want it to represent our shared love of music.'","[TIME_1] [GIVENNAME_3] to [GIVENNAME_2]: 'Hey, I need some help with designing a custom piece of jewelry for [GIVENNAME_1]. I want it to represent our shared love of music.'","['Menelaos Iouri', 'Chayanne', 'Sivalogini']"
"The following people are attending the Stourbridge Belbroughton Food Festival: Norell, Visanu, and Eduard-Ionut Tancev.","The following people are attending the [CITY_1] Food Festival: [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Norell', 'Visanu', 'Tancev Eduard-Ionut']"
Thevanesan: Hey Saliba! I need your help in drafting a plus-size pattern for Dionisa Magbule's birthday gift.,[GIVENNAME_3]: Hey [GIVENNAME_2]! I need your help in drafting a plus-size pattern for [GIVENNAME_1]'s birthday gift.,"['Thevanesan', 'Saliba', 'Dionisa Magbule']"
The garden bench memorial for Yushan Marie-Edith Zaharievska was dedicated on 2018-09-10T00:00:00 with a ceremony attended by Kely Borde and Mayar Karunaharan Cammarosano.,The garden bench memorial for [GIVENNAME_3] [SURNAME_3] was dedicated on [DATE_1] with a ceremony attended by [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1].,"['Zaharievska Yushan Marie-Edith', 'Borde Kely', 'Cammarosano Mayar Karunaharan']"
"Event attendees list: Tanea, Leondrit Olivier, and Baschir Radomir","Event attendees list: [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1]","['Tanea', 'Leondrit Olivier', 'Baschir Radomir']"
"Blue Planet volunteer list: Pathmajothy, Mohsine Nouriel, Miao.","Blue Planet volunteer list: [GIVENNAME_3], [GIVENNAME_2], [GIVENNAME_1].","['Pathmajothy', 'Mohsine Nouriel', 'Miao']"
"The following individuals have contributed to this project: Blenda Stoia, Elycia Kirchmayr Losmaz, and Gasser Ethanaël Dutranoy.","The following individuals have contributed to this project: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Stoia Blenda', 'Kirchmayr Losmaz Elycia', 'Dutranoy Gasser Ethanaël']"
"From: Aberash Bajrishe Cosmadopoulos
To: Sulayman Lorenzon
Subject: Historical Import and Export via Rails
Hi Renu, I hope you're doing well. I've been going through some historical documents and I found some interesting information on the import and export via rails for Roosevelt. Would you like to take a look?","From: [GIVENNAME_3] [SURNAME_2]
To: [GIVENNAME_2] [SURNAME_1]
Subject: Historical Import and Export via Rails
Hi [GIVENNAME_1], I hope you're doing well. I've been going through some historical documents and I found some interesting information on the import and export via rails for [CITY_1]. Would you like to take a look?","['Aberash Bajrishe', 'Cosmadopoulos Sulayman', 'Lorenzon Renu']"
"BL@tutanota.com received an invitation to the game night with a list of attending family members: Athisan, Priyanka Heline, Havishe, and Iasmina Lorcan.","[EMAIL_1] received an invitation to the game night with a list of attending family members: [GIVENNAME_4], [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1].","['Athisan', 'Priyanka Heline', 'Havishe', 'Iasmina Lorcan']"
